,ID,Year_Birth,Education,Marital_Status, Income ,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Response,Complain,Country
0,1826,1970,Graduation,Divorced,"$84,835.00 ",0,0,6/16/14,0,189,104,379,111,189,218,1,4,4,6,1,0,0,0,0,0,1,0,SP
3,1386,1967,Graduation,Together,"$32,474.00 ",1,1,5/11/14,0,10,0,1,0,0,0,1,1,0,2,7,0,0,0,0,0,0,0,AUS
7,1991,1967,Graduation,Together,"$44,931.00 ",0,1,1/18/14,0,78,0,11,0,0,7,1,2,1,3,5,0,0,0,0,0,0,0,SP
24,10968,1969,Graduation,Single,"$57,731.00 ",0,1,11/23/12,0,266,21,300,65,8,44,4,8,8,6,6,0,0,0,0,0,0,0,IND
25,5985,1965,Master,Single,"$33,168.00 ",0,1,10/13/12,0,80,1,37,0,1,3,3,2,1,4,7,0,0,0,0,0,0,0,SP
26,5430,1956,Graduation,Together,"$54,450.00 ",1,1,9/14/12,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,0,SP
32,5824,1972,PhD,Together,"$34,578.00 ",2,1,4/11/14,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,0,AUS
43,3657,1986,Graduation,Single,"$39,146.00 ",1,0,2/14/13,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,0,0,SP
59,1992,1964,Graduation,Married,"$60,597.00 ",0,1,1/1/14,2,522,0,257,32,16,66,4,2,2,8,7,0,0,0,1,0,1,0,SP
63,3112,1977,Master,Married,"$22,701.00 ",1,0,9/5/13,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,0,SP
67,5332,1960,2n Cycle,Married,"$82,504.00 ",0,0,7/27/13,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,0,0,IND
69,9080,1972,PhD,Single,"$38,578.00 ",1,1,6/22/13,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,0,SP
72,5510,1977,Master,Married,"$43,263.00 ",0,1,11/21/12,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,0,SP
84,8461,1962,Graduation,Divorced,"$46,102.00 ",2,1,3/10/14,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,0,0,SP
86,9612,1987,2n Cycle,Single,"$23,830.00 ",0,0,2/7/14,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,0,0,SP
91,4002,1960,PhD,Married,"$77,037.00 ",0,1,10/13/13,3,463,96,333,168,53,10,1,7,7,12,3,0,0,0,0,0,0,0,SP
93,7279,1969,PhD,Together,"$69,476.00 ",0,0,9/30/13,3,260,86,559,63,9,67,1,4,6,4,2,0,0,0,0,0,0,0,US
94,10582,1979,Graduation,Married,"$72,063.00 ",0,1,7/3/13,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,0,0,GER
99,4827,1956,PhD,Single,"$54,998.00 ",0,1,3/10/13,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,1,0,SP
102,1041,1973,PhD,Single,"$48,432.00 ",0,1,10/18/12,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,1,0,SA
104,11133,1973,PhD,YOLO,"$48,432.00 ",0,1,10/18/12,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,1,0,IND
106,873,1949,Master,Married,"$62,845.00 ",1,1,10/1/12,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,1,0,SP
112,2534,1953,Graduation,Married,"$37,716.00 ",0,1,4/21/14,4,97,1,41,6,2,41,2,4,1,3,7,0,0,0,0,0,0,0,AUS
126,2404,1976,Graduation,Married,"$53,359.00 ",1,1,5/27/13,4,173,4,30,3,6,41,4,5,1,4,7,0,0,0,0,0,0,0,US
130,2429,1954,Graduation,Divorced,"$72,071.00 ",0,1,2/14/13,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,0,CA
134,8996,1957,PhD,Married,,2,1,11/19/12,4,230,42,192,49,37,53,12,7,2,8,9,0,0,0,0,0,0,0,GER
136,6678,1989,Graduation,Together,"$31,928.00 ",1,0,3/28/14,5,33,4,24,4,2,5,2,3,0,4,7,0,0,0,0,0,0,0,IND
137,830,1987,PhD,Single,"$74,004.00 ",0,0,2/24/14,5,784,48,560,42,176,48,1,4,6,4,3,0,0,1,1,0,1,0,IND
146,4211,1986,Basic,Married,"$20,425.00 ",1,0,10/29/12,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,0,CA
147,1407,1986,Basic,Married,"$20,425.00 ",1,0,10/29/12,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,0,GER
151,6343,1959,Graduation,Married,"$79,823.00 ",0,1,3/31/14,6,835,73,380,114,73,43,1,6,9,7,2,0,1,0,0,0,0,0,AUS
153,8275,1965,PhD,Divorced,"$47,025.00 ",1,1,2/9/14,6,16,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,0,SP
160,4320,1979,Graduation,Single,"$60,152.00 ",0,1,3/28/13,6,325,83,300,86,58,91,1,6,4,12,3,0,0,0,0,0,0,0,SP
163,10814,1947,Graduation,Together,"$70,321.00 ",0,0,1/16/13,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,1,0,SP
164,944,1962,Graduation,Married,"$56,181.00 ",0,1,1/8/13,6,121,103,69,8,44,48,1,4,2,7,4,0,0,0,0,0,0,0,SP
166,6184,1969,PhD,Married,"$68,462.00 ",0,0,12/12/12,6,561,64,785,84,128,48,1,3,3,8,1,0,0,0,0,0,0,0,SP
168,2870,1973,Graduation,Married,"$49,094.00 ",0,1,9/21/12,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,0,SP
169,7342,1961,2n Cycle,Widow,"$59,184.00 ",0,1,9/9/12,6,341,142,113,259,151,66,3,6,6,12,5,0,0,0,0,0,0,0,SP
173,3005,1992,Graduation,Single,"$83,528.00 ",0,0,5/1/14,7,530,117,678,134,44,147,1,4,10,8,1,1,0,0,1,0,1,0,SP
176,8216,1972,Master,Married,"$53,761.00 ",1,1,10/11/13,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,0,0,AUS
180,10905,1955,Graduation,Together,"$42,586.00 ",1,1,10/29/12,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,1,0,SP
197,6518,1951,PhD,Widow,"$67,680.00 ",0,1,6/11/13,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,0,AUS
199,5682,1953,PhD,Single,"$64,108.00 ",0,1,3/23/13,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,0,0,AUS
201,1497,1952,Graduation,Single,"$47,958.00 ",0,1,1/19/13,8,268,11,88,15,3,22,2,6,3,5,5,0,0,0,0,0,0,0,SA
207,7373,1952,PhD,Divorced,"$46,610.00 ",0,2,10/29/12,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,1,0,AUS
209,263,1945,PhD,Single,"$45,576.00 ",0,0,5/28/14,9,56,19,29,2,14,25,1,3,1,3,8,0,0,0,0,0,1,0,SP
213,6019,1971,PhD,Married,"$37,126.00 ",1,0,3/30/14,9,45,3,9,4,4,7,1,1,2,2,6,1,0,0,0,0,1,0,SP
216,8233,1950,Master,Widow,"$64,866.00 ",0,1,1/26/14,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,0,0,CA
221,10232,1963,PhD,Divorced,"$48,799.00 ",0,1,11/5/13,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,0,SP
226,8897,1965,Graduation,Single,"$42,720.00 ",1,1,4/24/13,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,1,0,GER
237,7628,1973,2n Cycle,Married,"$43,050.00 ",1,0,3/18/14,10,30,5,24,6,3,8,2,2,0,4,5,0,0,0,0,0,0,0,SP
246,5429,1948,PhD,Married,"$45,579.00 ",0,1,8/20/13,10,145,1,33,2,1,1,1,4,1,4,6,0,0,0,0,0,0,0,SP
248,2793,1976,PhD,Divorced,"$70,179.00 ",0,1,7/21/13,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,0,SA
256,7381,1968,Graduation,Divorced,"$75,693.00 ",0,0,12/6/12,10,797,153,293,72,97,30,1,11,4,6,4,0,1,1,1,0,1,0,SP
257,2407,1982,Graduation,Married,"$69,109.00 ",0,0,11/9/12,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,1,0,US
273,5892,1980,Graduation,Married,"$34,968.00 ",1,0,4/10/13,11,158,6,45,8,2,2,7,3,2,5,7,0,0,0,0,0,0,0,SA
274,8911,1967,PhD,Married,"$56,320.00 ",0,1,4/8/13,11,201,53,172,116,77,83,3,5,4,9,4,0,0,0,0,0,0,0,SP
275,6606,1969,Master,Married,"$70,091.00 ",1,0,3/31/13,11,964,34,137,15,0,11,2,5,2,10,8,0,1,0,0,0,0,0,SP
277,252,1963,PhD,Divorced,"$41,003.00 ",0,0,3/17/13,11,123,133,142,71,44,88,1,6,2,8,6,0,0,0,0,0,0,0,SA
280,979,1975,Graduation,Single,"$33,249.00 ",1,0,2/20/13,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,0,SP
281,7494,1950,PhD,Divorced,"$42,873.00 ",1,1,1/21/13,11,209,0,40,3,2,15,4,6,1,4,8,0,0,0,0,0,0,0,CA
282,10490,1969,PhD,Married,"$51,039.00 ",1,1,12/10/12,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,0,0,AUS
291,9790,1957,Graduation,Single,"$78,499.00 ",0,0,11/23/13,12,912,72,170,47,36,97,1,11,3,4,4,0,0,1,0,0,1,0,CA
292,2324,1972,Graduation,Together,"$77,044.00 ",0,1,10/27/13,12,625,38,242,50,34,76,2,7,11,11,4,1,0,0,0,0,0,0,SP
297,10401,1976,2n Cycle,Together,"$26,326.00 ",0,0,9/4/13,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,0,1,GER
305,8923,1973,Graduation,Single,"$83,917.00 ",0,0,4/18/13,12,514,22,732,42,198,79,1,6,7,7,3,0,0,0,0,0,1,0,SP
307,8707,1956,Graduation,Married,"$79,456.00 ",0,0,8/22/12,12,565,42,548,64,83,99,1,5,6,4,3,0,0,0,0,0,1,0,SP
323,291,1970,Graduation,Married,"$72,940.00 ",0,0,6/19/13,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,0,SA
324,8779,1985,2n Cycle,Married,"$36,145.00 ",1,0,6/16/13,13,56,4,76,17,1,18,4,4,1,3,9,1,0,0,0,0,1,0,US
327,9701,1988,Graduation,Together,"$41,883.00 ",1,0,3/19/13,13,32,34,41,73,16,116,3,4,2,3,7,0,0,0,0,0,0,0,CA
329,10789,1964,PhD,Married,"$45,759.00 ",1,1,2/23/13,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,0,SP
336,5929,1973,PhD,Married,"$37,401.00 ",1,0,5/6/14,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,0,0,SP
339,9362,1965,Graduation,Single,"$69,263.00 ",0,1,3/5/14,14,492,5,32,13,5,21,1,9,1,7,6,0,1,0,0,0,0,0,CA
340,1577,1946,Graduation,Married,"$78,569.00 ",0,0,2/19/14,14,558,79,622,207,175,95,1,4,6,4,1,0,0,1,0,0,1,0,SP
343,1729,1961,PhD,Together,"$66,426.00 ",0,1,10/2/13,14,1043,24,97,32,24,157,2,3,5,10,6,0,0,0,0,0,0,0,SP
348,6982,1976,Graduation,Married,"$74,068.00 ",0,0,3/19/13,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,0,IND
355,5726,1983,Master,Single,"$31,788.00 ",1,0,3/20/14,15,16,7,23,0,8,6,3,3,0,4,5,0,0,0,0,0,0,1,SA
357,1307,1978,Graduation,Divorced,"$41,986.00 ",0,1,2/9/14,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,0,SP
365,7141,1986,Master,Single,"$21,888.00 ",1,0,12/29/12,15,88,10,46,2,3,64,4,5,1,2,10,0,0,0,0,0,1,0,SP
368,5093,1974,PhD,Divorced,"$25,509.00 ",1,0,9/18/12,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,1,0,SP
369,8524,1974,PhD,Divorced,"$25,509.00 ",1,0,9/18/12,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,1,0,SP
373,10779,1983,Graduation,Single,"$22,148.00 ",0,0,4/13/14,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,0,SP
375,2613,1960,Master,Married,"$54,197.00 ",0,1,4/3/14,16,162,6,37,6,13,13,2,1,3,6,1,0,0,0,0,0,0,0,SP
388,9463,1959,Graduation,Together,"$71,706.00 ",0,1,11/13/12,16,931,56,253,91,98,14,4,9,5,7,5,0,0,0,0,0,0,0,CA
400,3478,1971,PhD,Married,"$60,585.00 ",1,1,6/24/13,17,267,42,309,55,42,21,10,7,4,9,5,0,0,0,0,0,1,0,CA
404,9212,1962,Master,Married,"$72,828.00 ",0,1,2/14/13,17,1205,0,235,19,14,205,6,6,3,13,7,0,0,0,0,0,0,0,SP
407,4673,1963,PhD,Married,"$81,300.00 ",0,1,10/30/12,17,1004,12,145,32,12,36,3,10,3,5,5,0,0,0,1,0,1,0,SP
419,7000,1972,2n Cycle,Single,"$65,704.00 ",0,0,10/13/13,18,279,172,74,38,8,246,1,2,10,10,1,0,0,0,0,0,0,0,GER
423,6409,1967,Graduation,Divorced,"$57,136.00 ",0,0,5/18/13,18,267,140,599,34,12,127,1,7,5,7,6,0,0,0,0,0,1,0,SA
428,11056,1974,Graduation,Married,"$72,099.00 ",0,0,10/27/12,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,0,SP
429,7414,1971,Graduation,Married,"$43,824.00 ",1,1,9/15/12,18,96,1,42,12,3,32,4,3,1,4,8,0,0,0,0,0,0,0,SP
430,3076,1975,Graduation,Together,"$66,653.00 ",1,1,9/7/12,18,452,18,102,16,18,6,4,4,2,12,3,0,0,0,0,0,0,0,AUS
433,5512,1977,Master,Married,"$55,842.00 ",0,1,5/23/14,19,451,0,39,0,4,24,1,7,1,8,5,0,0,0,0,0,0,0,SP
437,6931,1967,Graduation,Divorced,"$76,982.00 ",0,0,2/15/14,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,1,0,SP
444,9242,1990,Graduation,Single,"$64,509.00 ",0,0,8/17/13,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,1,0,SA
